statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
monthly police fire protection fee wisconsin phone bills nothing support police fire,"criminal-justice,state-budget,state-finances,taxes",andre-jacque,republican,an interview,4,10.451578947368422,2,2,0,0,0,1,2.99002390256136,-0.7234,false,1
illegal immigration wasnt subject anybodys mind brought announcement,immigration,donald-trump,republican,the first republican debate,1,10.441111111111113,0,0,0,0,0,0,2.7862237818096975,-0.5574,false,1
one man opposed flawed strategy iraq one man courage call change one man didnt play politics truth,iraq,john-mccain,republican,a tv ad,1,3.236000000000004,4,2,0,0,0,0,3.351592377988468,0.0521,true,5
never filibusterproof senate,"bipartisanship,health-care,supreme-court,abc-news-week",bill-clinton,democrat,an interview on abc's 'this week',4,8.383333333333333,1,1,0,0,0,1,1.4138272513470223,0.0,true,5
pregnant women stand five six hours time increase risk preterm pregnancy 80 percent,"families,government-regulation,health-care,public-health,science,women,workers",michael-solomon,democrat,a news release,7,8.895238095238096,2,2,0,0,0,0,3.385001985871333,0.0516,barely-true,2
says 100000 waiting list attend texas charter schools,education,dan-patrick,republican,senate education committee hearing,1,4.790909090909089,2,2,0,0,0,0,2.7090995656805177,0.0,mostly-true,4
new ukrainian government introduced law abolishing use languages ukrainian official circumstances,foreign-policy,russia-today,none,a posting on their website,1,16.996666666666666,2,2,0,0,0,0,2.8795890478280324,0.0,half-true,3
chemical weapons used probably 20 times since persian gulf war,"foreign-policy,military,terrorism",ted-yoho,republican,an interview on fox business network,3,6.726153846153846,3,3,0,0,0,0,2.9491893682244936,-0.7783,barely-true,2
senate immigration bill immediate legalization border security sometime future like 1986 designed never come,"corrections-and-updates,immigration",ted-cruz,republican,an interview with fox news,2,10.520000000000003,2,2,0,0,0,1,3.6352941384529562,0.5994,barely-true,2
nearly half africanamerican children age 6 living abject poverty,"children,diversity,poverty",donald-trump,republican,"a rally in springfield, ohio",3,9.140000000000004,3,2,0,0,0,0,2.770984511749666,-0.5106,half-true,3
eric holder supportive naacps efforts get united nations involved elections,"elections,foreign-policy",true-vote,none,a web post.,2,11.169411764705881,2,2,0,0,0,0,2.9325179487935324,0.6124,pants-fire,0
wisconsin teachers make 89000 salary benefits compared 48000 workers united states,"education,labor,pundits",eric-bolling,none,his fox business network program,3,11.090000000000003,4,2,0,0,0,0,3.0643603543439917,0.6597,barely-true,2
last five years iran perpetrated terror attacks 25 different countries five continents,"foreign-policy,terrorism",donald-trump,republican,a speech to the american israel public affairs committee,2,11.169411764705881,4,3,1,0,0,0,3.028588434813128,-0.743,half-true,3
president obama left us lowest number activeduty troops since world war ii putting nation risk,military,jack-kingston,republican,campaign ad,1,6.851521739130437,3,3,0,0,0,0,3.65615739793264,-0.8074,half-true,3
say michelle obama mandates weighing children day care,"children,corrections-and-updates,food-safety,government-regulation,public-health",blog-posting,none,posts on social media,5,7.58666666666667,1,1,0,0,0,0,2.5668953304990367,0.4939,false,1
highspeed rail,"federal-budget,state-budget,transportation",tom-petri,republican,a news release ,3,1.3133333333333361,0,0,0,0,0,0,1.4134071155334014,0.0,false,1
every student paying outofstate tuition actually covers cost instruction,immigration,james-jolly,none,a university of georgia system newsletter,1,14.895384615384618,0,0,0,0,0,0,2.9278463258879706,0.0,true,5
georgia department education implemented new policy beginning august states public schools longer accept credits home school entities nontraditional education centers,education,nancy-gordeuk,none,an online posting,1,18.95806451612903,2,2,0,0,0,0,4.09816129155099,0.6249,half-true,3
says possible wisconsin residents watch packers games theyre forced watch viking games got law passed fix problem,"population,market-regulation,sports",ron-johnson,republican,a radio ad,3,10.922857142857143,1,1,0,0,0,0,3.387729849552737,-0.6908,barely-true,2
democratic sens ed markey al franken jeanne shaheen took bribes iran back insane nuke deal,"foreign-policy,nuclear",blog-posting,none,posts on the internet,2,8.474444444444444,6,3,0,0,0,0,3.395208400556777,-0.4019,pants-fire,0
president barack obamas latest executive order mandates apprehension detention americans merely show signs respiratory illness,"ebola,public-health",blog-posting,none,an article posted on infowars.com,2,18.170000000000005,2,2,0,0,0,0,3.619443410039476,-0.8074,pants-fire,0
milwaukee county sheriffs department plays limited role traditional law enforcement agency 2009 reported far fewer crimes fbi university wisconsinmilwaukee police,"county-budget,county-government,crime",chris-abele,none,a speech,3,20.164848484848488,4,3,0,0,0,0,4.292423670971674,0.0258,half-true,3
obama makes huge move ban social security recipients owning guns,"disability,guns,retirement,social-security",blog-posting,none,various conservative websites,4,10.723333333333333,2,1,0,0,0,0,3.0842210981800333,0.0258,false,1
never supported state income tax texas,taxes,paul-sadler,democrat,the u.s. senate candidate debate at wfaa-tv in dallas.,1,6.2755555555555596,1,1,0,0,0,1,2.4185488502953674,-0.2411,pants-fire,0
unlike virtually every campaign dont super pac,campaign-finance,bernie-s,independent,comments on twitter.,1,10.154545454545456,1,1,0,0,0,0,2.588172686494988,-0.4847,mostly-true,4
within years immigration share national population set break historical records,immigration,donald-trump,republican,a speech in arizona,1,11.693684210526317,1,1,0,0,0,0,3.101865033698702,0.296,mostly-true,4
ed gillespies firm even lobbied five foreign governments including dictator awaiting trial war crimes,"candidates-biography,message-machine-2014",mark-warner,democrat,a tv ad.,2,11.752222222222223,2,2,0,0,0,0,3.667912483008462,-0.5994,half-true,3
system 40 states highestpaid public employee state universitys head football basketball coach,"education,sports,state-budget",jim-moran,democrat,a facebook post,3,11.22636363636364,1,1,0,0,0,0,3.1856497645844306,0.0,mostly-true,4
violence spreading mexico youve got bullets hitting city hall el paso youve got bombs exploding el paso,"crime,drugs,homeland-security,immigration",rick-perry,republican,an interview,4,8.390652173913043,3,1,0,0,0,0,3.400179200792274,-0.6249,half-true,3
decriminalizing marijuana save state anywhere 4 million 11 million dollars,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",john-g-edwards,democrat,a debate on the house floor,8,12.62714285714286,3,2,0,0,0,0,2.5823513378714162,0.4939,false,1
says concrete examples university texas job applicants prospective applicants students well invited speakers changing minds handguns allowed campus buildings classrooms,"education,guns",lisa-moore,none,"an interview for npr's ""all things considered""",2,18.493529411764708,1,1,0,0,0,0,3.955278764288571,0.2732,true,5
massachusetts health care plan wildly unpopular among state residents,"health-care,polls,pundits",laura-ingraham,none,"an interview on fox news' ""o'reilly factor""",3,11.22727272727273,1,1,0,0,0,0,2.8484887481451606,0.4939,false,1
irs scandal clearly showed criminal behavior,"legal-issues,taxes",mike-rogers,republican,"an interview on cbs' ""face the nation""",2,11.130000000000003,1,1,0,0,0,0,2.438150160756214,-0.5574,barely-true,2
tsa accept drivers priv cards id airport,immigration,lars-larson,none, an email,1,3.7181818181818187,1,1,0,0,0,0,2.4310121350409575,0.3818,true,5
forty percent people country illegally overstaying visas,immigration,marco-rubio,republican,an appearance on 'fox & friends',1,11.22727272727273,1,1,0,0,0,0,2.490471040719071,0.0,mostly-true,4
says lee fisher wanted 11 billion tax increase could driven countless jobs state,"economy,message-machine,stimulus,taxes",american-crossroads,republican,an election ad,4,3.653333333333336,2,2,0,0,1,0,3.400856600423873,0.3182,half-true,3
scientists project arctic icefree summer 2013,"climate-change,environment",john-kerry,democrat,an op-ed published in the huffington post,2,6.726153846153846,2,2,0,0,0,0,2.220584289263875,0.0,barely-true,2
ilana shafran mandels stake forest city enterprises constitutes significantly less 1 percent companys shares implication conflict interest legally incorrect,"candidates-biography,transparency",josh-mandel,republican,a news release,2,18.913103448275866,3,3,0,0,0,0,3.6317301261340464,0.4654,true,5
white house communications director anita dunn said mao tsetung one favorite philosophers fox news picked,pundits,bill-oreilly,none,a comment on the o'reilly factor,1,12.875652173913043,4,2,0,0,0,0,3.339735759433922,0.4588,false,1
says 250 texans killed action since 911,"afghanistan,iraq,military,terrorism",leticia-van-de-putte,democrat,remarks on the floor of the texas senate.,4,4.823333333333334,3,2,0,0,0,0,2.540478605996896,-0.6705,false,1
super bowl l everybodys estimation 500 million economic impact state florida,"economy,sports",ron-book,none,a state legislative committee hearing,2,11.863529411764706,3,3,0,0,0,0,2.8834007508020836,0.5994,false,1
number illegal immigrants united states 30 million could 34 million,"census,immigration",donald-trump,republican,"an interview on msnbc's ""morning joe.""",2,9.08705882352941,3,2,0,0,1,0,2.9273303675495197,-0.128,pants-fire,0
cannot build little guy tearing big guy abraham lincoln said,"candidates-biography,taxes",john-kasich,republican,"comments on ""fox news sunday""",2,7.004705882352944,1,1,0,0,0,1,2.8238263525022433,0.0,pants-fire,0
last year beaverton school district highest number homeless students ever recorded oregon,"education,housing",city-beaverton,none,a press release,2,11.3,3,3,0,0,0,0,3.255735155634239,0.0772,false,1
state budget increased almost 800 million year last two years,state-budget,jeff-amason,libertarian,"interview on the monica perez show, wsb",1,5.616470588235295,2,2,0,0,0,0,3.0793417267885843,0.2732,true,5
past 10 years austin water rates increased 100 percent highest water cost top 10 cities texas,water,brigid-shea,democrat,an op-ed column.,1,11.182068965517242,5,5,0,0,0,0,3.502750396261384,0.4404,mostly-true,4
says next biennium cost primary secondary education going increase 1000 per student half 1000 500 per student accounted increased cost pers alone,education,john-kitzhaber,democrat,his state of the state address.,1,9.563717948717951,4,2,0,0,0,0,3.9771919643671194,0.34,true,5
says hillary clinton one labeled africanamerican youth superpredators,crime,reince-priebus,republican,an interview during nbc's meet the press,1,9.740000000000002,2,2,0,0,0,0,2.485933180843082,0.0,mostly-true,4
insurance companies making choice cancel change policies president,"corrections-and-updates,health-care",ezekiel-emanuel,democrat,"a ""fox news sunday"" interview",2,9.92666666666667,0,0,0,0,0,0,2.7527748796703904,-0.25,barely-true,2
ezekiel emanuel one president obamas key health care advisers says medical care reserved nondisabled watch youre disabled,health-care,michele-bachmann,republican,a statement on the house floor,1,9.109000000000002,3,2,0,0,0,0,3.3054636932920207,0.7506,false,1
whether state employees contribute pensions,retirement,bob-mcdonnell,republican,"a dec. 19, 2010 speech to legislators.  ",1,7.58666666666667,0,0,0,0,0,0,2.1735715712659545,0.0,false,1
ukraine nucleararmed state gave away nuclear arms understanding would protect,foreign-policy,ben-carson,republican,the first republican debate,1,6.746578947368423,1,1,0,0,0,0,2.898591725214303,0.3818,false,1
says mitt romney governor massachusetts put place socialized medicine,health-care,michele-bachmann,republican,a republican presidential debate in iowa,1,11.706666666666667,2,2,0,0,0,0,2.891120289842905,0.0,pants-fire,0
federal government offers money program walking away another health care program,medicaid,rick-scott,republican,a speech,1,11.07263157894737,0,0,0,0,0,0,2.9775884523078613,0.4939,half-true,3
didnt try push bill reduce lottery scholarship proceeds students,"education,lottery",dolores-gresham,republican,in an interview with the commercial appeal.,2,8.412857142857145,0,0,0,0,0,0,2.9330493976197944,0.0,false,1
confederate battle flag south carolina first flown statehouse 1961it flown symbol massive resistance racial desegregation,"diversity,history,states",eugene-robinson,none,"comments on nbc's ""meet the press""",3,8.995384615384616,4,4,0,0,0,0,3.2610771437979302,-0.3818,mostly-true,4
several times obama apologized deems american arrogance dismissiveness derision dictating solutions acting unilaterally,"foreign-policy,patriotism,terrorism",mitt-romney,republican,"his book ""no apology.""",3,18.735454545454548,2,2,0,0,0,0,2.543099924365672,-0.3818,false,1
