statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
whether global warming manmade,"climate-change,environment",sarah-palin,republican,"fairbanks, alaska",2,6.416666666666668,0,0,0,0,0,0,1.9804025995372154,0.1531,false,1
number inmates since 2000 death row dying natural causes surpassed number inmates executed,"crime,legal-issues",dean-cannon,republican,comments to reporters.,2,11.142857142857142,1,1,0,0,0,0,3.132862056559749,-0.2023,true,5
quite frankly bush years spending multiplied obama years mess,"bipartisanship,debt,deficit,federal-budget",steve-latourette,republican,an interview on “fox news sunday”,4,8.333333333333332,2,1,0,0,0,0,2.722342370818714,-0.3612,mostly-true,4
republicans proposed dozens health care solutions designed help control costs improve quality,health-care,ron-johnson,republican,the weekly republican address,1,11.3,2,2,0,0,0,0,3.3625434487915933,0.8591,half-true,3
union says want eliminate tenure thats true,"education,state-budget,unions",chris-christie,republican,a speech at the harvard graduate school of education,3,5.806666666666668,0,0,0,0,0,0,2.555058250479716,0.4767,half-true,3
says hillary clinton donated every cent shes ever earned speaking fees charity,candidates-biography,occupy-democrats,organization,a post on facebook,1,10.713333333333338,2,2,0,0,0,0,3.3115235556873497,0.4215,false,1
charlottes antidiscrimination ordinance would opened bathrooms sexes times hadnt overturned,"city-government,gays-and-lesbians,government-regulation,public-safety",dan-forest,republican,a tweet,4,12.935789473684213,0,0,0,0,0,0,2.557429853839552,0.0,false,1
eighty percent american people support approach federal budget problems includes revenues includes cuts,"federal-budget,polls,taxes",barack-obama,democrat,a press conference,3,13.556842105263158,2,2,0,0,0,0,3.185072375541758,-0.296,mostly-true,4
social security nothing federal deficit,"federal-budget,social-security",hank-johnson,democrat,a twitter post,2,10.73,1,1,0,0,0,1,2.22100251219736,0.5659,barely-true,2
1 percent gun sellers responsible half guns used crimes,"crime,government-regulation,guns",hillary-clinton,democrat,a forum,3,8.008181818181821,2,2,0,0,0,0,2.747413412809943,-0.0258,half-true,3
pay fired milwaukee police officers,state-budget,alberta-darling,republican,an interview,1,9.054285714285715,1,1,0,0,0,0,2.2093091186882363,-0.6124,false,1
texas state gone longest without electing democrat statewide,"elections,history",joaquin-castro,democrat,a panel at the texas tribune festival.,2,8.353333333333339,2,2,0,0,0,0,2.723956575052788,0.0,true,5
says cnn reported ben carson taking break campaigning cruz campaign forwarded news volunteers,candidates-biography,ted-cruz,republican,the new hampshire gop debate,1,12.26666666666667,3,2,0,0,0,0,3.3525109521832164,0.0,false,1
today raised poor youre likely stay poor 50 years ago,"families,income,poverty",paul-ryan,republican,a column posted on medium.com,3,5.483157894736845,2,1,0,0,0,0,2.77957447711249,-0.7351,true,5
says president barack obama told room students children every time clap hands together child america dies gun violence child told could solve problem clapping,guns,chain-email,none,a chain email,1,17.66829268292683,3,2,0,0,1,0,4.134538256279049,-0.8126,pants-fire,0
united states longest surviving constitution,"foreign-policy,history,new-hampshire-2012",jon-huntsman,republican,"a campaign appearance in milford, n.h. ",3,11.130000000000003,1,1,0,0,0,0,2.134608469307334,0.6124,mostly-true,4
says oregon 2010 49 percent pregnancies unintended,"children,families,health-care,women",carolyn-tomei,democrat,a house floor speech,4,8.756666666666668,3,3,0,0,0,0,2.4781430051041236,0.0,mostly-true,4
austin school district teachers lowest paid urban texas district lowest paid surrounding school district,"education,state-budget,state-finances",gina-hinojosa,none,"an interview with kiah collier, austin american-statesman reporter",3,11.762727272727272,2,1,0,0,0,0,2.7770814618296074,-0.6369,half-true,3
says clackamas county urban renewal debt oregon counties combined,county-government,john-lee,republican,in a press release ,1,10.713333333333338,2,1,0,0,0,0,2.8780002324338745,-0.3612,half-true,3
nasa scientists fudged numbers make 1998 hottest year overstate extent global warming,"climate-change,environment",steve-doocy,journalist,"a broadcast of ""fox and friends.""",2,9.785555555555558,3,2,0,0,0,0,3.0788226064403243,0.1531,pants-fire,0
university wisconsin system larger business state wisconsin,state-budget,dale-kooyenga,republican,a radio interview,1,11.500000000000004,2,2,0,0,0,0,2.3584498372582647,0.0,mostly-true,4
record congresswoman betty sutton ever holding single inperson town hall meeting open general public,job-accomplishments,jim-renacci,republican,a news release,1,9.29547619047619,1,1,0,0,0,0,3.6836502503303863,0.0,false,1
mark herring voted allow sex offenders including rapists serve shorter sentences,criminal-justice,mark-obenshain,republican,a campaign brochure.,1,11.264615384615386,1,1,0,0,0,0,2.955903762661685,-0.6908,barely-true,2
iraq secondlargest oilfields world behind saudi arabia,"energy,foreign-policy",donald-trump,republican,an interview with sean hannity of fox news,2,10.154545454545456,3,2,0,0,0,0,2.4130880818687404,0.0,mostly-true,4
says states mandated tests come english company,education,george-lavender,republican,in texas house of representatives debate,1,6.2755555555555596,1,1,0,0,0,0,2.5062110283982353,0.0,mostly-true,4
says got twice much money sale county grounds land milwaukee county executive scott walker willing accept,job-accomplishments,lee-holloway,none,an interview with a weekly newspaper,1,10.978333333333332,3,2,0,0,0,0,3.5901383517453054,0.3818,barely-true,2
spend tax loopholes annually 11 trillion thats spend defense budget year medicare medicaid year,taxes,jeanne-shaheen,democrat,an interview with the editorial board of 'the telegraph.',1,6.719444444444445,5,3,0,0,0,0,3.3157746755651116,0.128,barely-true,2
bush tax cuts,taxes,john-mccain,republican,flip-o-meter,1,-1.8399999999999999,1,1,0,0,0,0,1.7152530980986607,-0.296,false,1
half black workers country earn less 15 hour,"diversity,economy,jobs",bernie-s,independent,"a democratic presidential candidates' forum in rock hill, s.c.",3,5.206666666666667,2,2,0,0,0,0,2.7993843159920484,0.0,mostly-true,4
insured floridians pay 2000 every hospital stay cover cost uninsured,"health-care,medicaid",florida-chamber-commerce,none,a report on health care costs,2,11.3,2,2,0,0,0,0,3.1012168611179156,-0.1027,half-true,3
sixteen million jobs created ronald reagans presidency,jobs,newt-gingrich,republican,a speech,1,12.831111111111113,2,2,0,0,0,0,2.542183618430017,0.25,true,5
would largest casino united states,gambling,its-still-bad-idea,organization,a campaign press event,1,6.010000000000002,1,1,0,0,0,0,2.137158340333435,0.4215,pants-fire,0
barack obamas health care plan cost taxpayers 1700 cover new person,health-care,hillary-clinton,democrat,in a television ad,1,7.566666666666666,2,2,0,0,0,0,3.2111285595170407,0.4939,barely-true,2
barack obama 96 percent votes solely along party line,candidates-biography,sarah-palin,republican,st. louis,1,8.541538461538462,1,1,0,0,0,0,2.8695698013274624,0.4019,true,5
president obama nancy pelosi said obamacare would save money factored 10 years worth tax revenue six half years worth expenses,health-care,eric-hovde,republican,a television interview,1,14.844137931034485,5,3,0,0,0,0,3.8331227293399,0.7184,half-true,3
john mccain led nonproliferation issues chance senate,foreign-policy,barack-obama,democrat,a statement by campaign spokesman bill burton,1,8.350000000000005,2,2,0,0,0,0,2.5796192117515853,0.25,true,5
says american polling shows russian president vladimir putin 80 percent approval rating,polls,donald-trump,republican,"an interview on nbc's ""meet the press""",1,13.470000000000002,4,3,0,0,0,0,3.2870480396166704,0.4767,true,5
pasco county schools graduation rates substantially higher state average dropout rates state average,education,heather-fiorentino,republican,a press release,1,12.935789473684213,1,1,0,0,0,0,3.0650714878158554,0.0,true,5
eightyfive percent states united states electrocution abolished,"criminal-justice,states",scott-surovell,democrat,a floor debate.,2,9.825,2,2,0,0,0,0,2.113446191169329,0.4215,mostly-true,4
says year 25000 american women become pregnant rape incest,"abortion,crime",wendy-davis,democrat,an opinion article,2,8.412857142857145,3,3,0,0,0,0,2.861154444178624,-0.6908,half-true,3
bill nelson leased land owned six cows taking advantage agricultural tax loophole dodge 43000 taxes last year,"agriculture,taxes",american-crossroads,republican,a tv commercial,2,10.68,4,4,0,0,0,0,3.7145740783137233,0.25,half-true,3
rural virginia sen warner ran 810 points ahead traditional democrat ahead senator kaine ahead governor mcauliffe,elections,david-hallock,democrat,a forum,1,10.419285714285714,6,5,0,0,0,0,3.1080769436652416,0.0,false,1
tell certainty capandtradewould devastating impact economy,"cap-and-trade,climate-change",marco-rubio,republican,an interview on cbs' face the nation,2,12.62714285714286,0,0,0,0,0,0,1.9750087913384802,-0.5106,false,1
today many florida teachers risk pay impacted performance children even classrooms subject areas,education,charlie-crist,democrat,a tampa bay times op-ed,1,13.732592592592596,2,2,0,0,0,0,3.504626705369479,-0.3612,mostly-true,4
mitt romney left massachusetts 1 billion debt,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,none,a campaign ad,5,6.705000000000002,3,3,0,0,0,0,2.4333549852421,-0.3612,false,1
says barack obama promised would cut deficit half didnt,federal-budget,lenny-curry,republican,"an interview on ""political connections""",1,7.633846153846157,2,2,0,0,0,0,2.905081302384024,-0.3182,true,5
old city philadelphiaused dozen clubs thats known two,nightlife,job-itkzkowitz,none,in the philadelphia business journal,1,7.536666666666665,4,2,0,0,0,0,2.5910693312332556,0.0,mostly-true,4
says denmarks suicide rate twice high united states past five decades,"economy,foreign-policy,public-health",viral-image,none,a shareable graphic on the web,3,8.588421052631581,3,3,0,0,0,0,3.0537949443072416,-0.4019,barely-true,2
china total control north korea,"foreign-policy,nuclear",donald-trump,republican,"a republican presidential debate in north charleston, s.c.",2,7.58666666666667,2,1,0,0,0,0,2.2271494610686418,0.0,barely-true,2
fact clinton foundation got 80 percent overhead 20 percent money actually getting places,candidates-biography,reince-priebus,republican,"comments on ""the mike gallagher show""",1,13.29555555555556,3,2,0,0,0,0,3.410527320325904,0.0,false,1
us constitution owes notion democracy iroquois tribes,"diversity,history",facebook-posts,none,a meme,2,9.740000000000002,1,1,0,0,0,0,2.164949022722466,0.0,barely-true,2
since first year 153 businesses last count moved california texas,economy,rick-perry,republican,on an episode of fox & friends,1,7.163333333333334,4,3,0,0,0,0,3.0487116363600566,0.0,half-true,3
barack obama provided guns mexican drug cartels,"drugs,guns,legal-issues",rick-perry,republican,a speech to the republican party of texas convention in fort worth.,3,10.208888888888893,2,2,0,0,0,0,2.561253947138309,0.0,half-true,3
says chris koster fell silentas attorney general pursuing case free classified service accused promoting prostitution accepting 12000 campaign contributions people affiliated service,"campaign-finance,legal-issues,women",eric-greitens,republican,a press release,3,20.522424242424247,2,2,0,0,0,0,4.293843576137438,0.7351,barely-true,2
health care premiums consumers doubled since 2001,health-care,jay-rockefeller,democrat,a column in the newspaper roll call,1,6.2755555555555596,1,1,0,0,0,0,2.559879029337842,0.4939,true,5
says less half states legal protections basis sexual orientation gender identity despite fact lgbt americans report employment discrimination unemployment much higher rates us average,"civil-rights,diversity,gays-and-lesbians,jobs,workers",jeff-merkley,democrat,a press release,5,20.656315789473684,3,3,0,1,0,0,4.739132583291209,-0.3947,mostly-true,4
gov romney 28 republican governors supported policies would eliminated time limits welfare reform law allowed people stay welfare forever,welfare,jay-carney,none,a press white house press briefing,1,17.350000000000005,3,3,0,0,0,0,4.021570533484916,0.3182,false,1
lt gov lee fisher ohio 44th country terms getting money actually worker retraining,"economy,government-efficiency,jobs",rob-portman,republican,a debate,3,12.270000000000003,3,3,0,0,0,0,3.3566375343336103,0.0,false,1
im well aware medical marijuana recognized medical viable treatment sort pancreas pain condition,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",robert-watson,republican,a speech on the house floor,7,14.177894736842106,1,1,0,0,0,0,3.092630383460224,-0.296,false,1
